AnimalID,Name,DateTime,OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
A683308,Maddie,2014-10-22 10:19:00,Adoption,Foster,Cat,Spayed Female,1 year,Cymric Mix,Blue Tabby/White
A682287,Philemon,2014-06-30 11:17:00,Return_to_owner,,Cat,Intact Male,5 years,Domestic Medium Hair Mix,Black
A676889,Darla,2014-04-20 17:31:00,Adoption,,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Black
A695629,,2015-01-20 09:00:00,Transfer,SCRP,Cat,Intact Female,2 years,Domestic Shorthair Mix,Blue Tabby
A677872,Peanut,2014-05-04 17:51:00,Adoption,,Dog,Spayed Female,2 months,Border Terrier Mix,Tan/White
A661250,Rex,2013-11-14 14:17:00,Adoption,,Dog,Neutered Male,1 year,Pit Bull Mix,Black/White
A713184,,2015-10-04 09:00:00,Transfer,SCRP,Cat,Unknown,2 years,Domestic Shorthair Mix,Black
A687252,Betty,2014-09-03 13:52:00,Transfer,Partner,Dog,Spayed Female,1 year,Miniature Schnauzer/Miniature Poodle,Gray
A682136,Titan,2014-07-06 15:39:00,Return_to_owner,,Dog,Neutered Male,3 years,Bulldog Mix,Brown Brindle/White
A704902,Bumper,2015-06-15 15:40:00,Transfer,Partner,Cat,Neutered Male,4 months,Domestic Shorthair Mix,White/Orange Tabby
A683345,Muffin,2014-07-10 18:59:00,Adoption,,Dog,Spayed Female,9 months,Soft Coated Wheaten Terrier/Labrador Retriever,Sable/Tan
A700632,,2015-04-17 18:26:00,Return_to_owner,,Dog,Neutered Male,2 months,Chihuahua Shorthair Mix,Black/White
A666832,Charlie,2013-11-27 19:02:00,Euthanasia,Suffering,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black/White
A697609,Coda,2015-03-01 17:09:00,Return_to_owner,,Dog,Neutered Male,4 years,Siberian Husky,Gray/White
A694529,Sherry,2015-01-03 12:35:00,Adoption,,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Calico/White
A663708,Pinky,2013-10-11 11:55:00,Transfer,Partner,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby/White
A669347,Blue,2013-12-23 17:19:00,Adoption,,Cat,Neutered Male,1 year,Ragdoll Mix,Seal Point
A678770,Des,2014-10-30 18:01:00,Adoption,,Dog,Spayed Female,1 year,Catahoula Mix,Brown Merle
A695216,Missy,2015-01-17 20:54:00,Adoption,Offsite,Dog,Spayed Female,8 years,Chihuahua Shorthair Mix,Brown/White
A690951,Boss,2014-10-29 13:09:00,Return_to_owner,,Dog,Intact Male,6 months,Rhod Ridgeback Mix,Red
A676343,,2014-04-08 13:59:00,Transfer,Partner,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Brown Tabby
A717138,Cricket,2015-12-06 16:42:00,Return_to_owner,,Dog,Neutered Male,2 years,Australian Cattle Dog Mix,Black/White
A685215,Jeffrey,2014-08-26 17:36:00,Adoption,,Cat,Neutered Male,1 month,Domestic Shorthair Mix,Brown Tabby
A665623,Brooke,2013-11-04 15:54:00,Adoption,,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Calico
A680834,,2014-06-13 18:48:00,Transfer,SCRP,Cat,Spayed Female,1 year,Domestic Medium Hair Mix,Black/White
A688939,,2014-09-26 18:02:00,Transfer,Partner,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Blue
A640789,Cupulin,2014-01-31 14:52:00,Euthanasia,Aggressive,Dog,Neutered Male,2 years,Labrador Retriever Mix,Black
A669886,Sweeney Todd,2014-01-02 18:39:00,Adoption,,Dog,Neutered Male,1 year,Miniature Schnauzer Mix,Gray/Brown
A606646,Merry,2014-06-03 14:34:00,Adoption,Foster,Dog,Spayed Female,6 years,English Bulldog Mix,Tan/White
A688004,Milly,2014-09-16 18:01:00,Adoption,,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Orange Tabby
A698971,Davey,2015-04-20 13:10:00,Transfer,Partner,Dog,Neutered Male,5 years,Australian Cattle Dog Mix,Black/White
A670391,Petey,2014-06-24 12:53:00,Adoption,,Dog,Neutered Male,2 years,Pit Bull Mix,Brown/White
A702378,,2015-05-24 13:49:00,Adoption,,Cat,Neutered Male,6 years,Domestic Shorthair Mix,Black
A667943,Queenie,2013-11-29 12:38:00,Adoption,,Dog,Spayed Female,8 months,Standard Schnauzer,Black
A704511,Josie,2015-06-05 17:11:00,Return_to_owner,,Dog,Spayed Female,7 years,Plott Hound Mix,Brown Brindle
A713259,Lily,2015-10-05 18:00:00,Return_to_owner,,Dog,Intact Female,4 years,Chihuahua Shorthair,Tan/White
A687415,Rae,2014-09-13 16:27:00,Transfer,Partner,Dog,Intact Female,2 years,Labrador Retriever Mix,White/Black
A683938,Jack,2014-08-16 13:12:00,Adoption,,Dog,Neutered Male,1 year,Australian Kelpie Mix,White/Buff
A681123,Goofy,2014-08-30 12:53:00,Adoption,,Dog,Neutered Male,3 years,Chihuahua Shorthair Mix,Tan
A690218,,2014-10-24 11:37:00,Transfer,Partner,Dog,Intact Female,2 years,Chihuahua Shorthair Mix,Brown
A681147,,2014-06-25 16:52:00,Transfer,Partner,Dog,Spayed Female,2 months,Dachshund/Rat Terrier,Tricolor
A665185,Vince,2013-12-03 15:35:00,Adoption,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White
A666170,,2013-11-03 17:44:00,Adoption,,Dog,Spayed Female,4 months,Chihuahua Shorthair Mix,Black/White
A665673,,2013-10-21 19:08:00,Euthanasia,Suffering,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,White
A682425,,2014-07-08 14:49:00,Transfer,Partner,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black
A698938,Cocoa,2015-10-21 13:12:00,Euthanasia,Aggressive,Dog,Spayed Female,4 years,Dutch Shepherd Mix,Brown Brindle
A682800,,2014-07-04 09:00:00,Transfer,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby/White
A685643,Lexus,2014-08-14 17:05:00,Adoption,,Cat,Spayed Female,3 months,Siamese Mix,Lynx Point
A675989,Smokey,2014-04-07 16:15:00,Transfer,Partner,Dog,Neutered Male,1 year,Cocker Spaniel Mix,Black
A719033,Kio,2016-01-11 15:29:00,Euthanasia,Suffering,Dog,Neutered Male,12 years,Pit Bull Mix,White/Black
A667257,,2013-11-20 10:59:00,Euthanasia,Suffering,Dog,Intact Female,7 years,Maltese Mix,White
A709442,Jay,2015-08-24 13:58:00,Transfer,Partner,Cat,Neutered Male,7 years,Siamese Mix,Seal Point
A719578,Dobbie,2016-01-23 14:55:00,Return_to_owner,,Dog,Neutered Male,2 years,Doberman Pinsch/Rottweiler,Black/Red
A687213,Maple,2014-10-18 18:09:00,Adoption,Foster,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Brown Tabby
A620599,Starr,2013-11-30 18:21:00,Adoption,,Dog,Spayed Female,3 years,German Shepherd,Tan/Black
A666895,Moira,2013-12-16 12:31:00,Adoption,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby
A712374,,2015-09-26 17:24:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby
A719176,Tubby,2016-01-18 14:28:00,Transfer,Partner,Dog,Intact Male,12 years,American Eskimo Mix,White
A680488,Tabitha,2014-07-13 07:59:00,Adoption,,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Tortie
A677879,Walter,2014-05-04 18:37:00,Adoption,,Cat,Neutered Male,2 months,Siamese Mix,Seal Point
A705459,Nelen,2015-07-14 18:56:00,Adoption,,Cat,Spayed Female,2 years,Bombay Mix,Black
A690977,Willie,2015-10-23 11:51:00,Adoption,,Dog,Neutered Male,2 years,Pekingese Mix,Tan/White
A698392,Chief,2015-03-14 17:13:00,Return_to_owner,,Dog,Neutered Male,7 months,German Shepherd,Sable/Black
A679918,Appa,2014-06-21 16:30:00,Adoption,,Dog,Neutered Male,1 year,Anatol Shepherd Mix,Cream
A706170,Dude,2015-06-25 19:01:00,Return_to_owner,,Dog,Intact Male,2 years,Pit Bull Mix,Black/White
A703153,Pete,2015-05-26 11:53:00,Transfer,Partner,Dog,Neutered Male,7 months,German Shepherd Mix,White/Black
A679620,,2014-05-29 14:16:00,Transfer,Partner,Dog,Intact Male,4 years,German Shepherd,Brown/Black
A689336,Jethro,2014-10-10 11:57:00,Adoption,,Dog,Neutered Male,2 months,German Shepherd Mix,Tricolor
A683236,X,2014-07-18 13:42:00,Transfer,Partner,Cat,Intact Female,1 year,Domestic Shorthair Mix,Cream Tabby
A698128,Zeus,2015-03-09 13:33:00,Adoption,,Dog,Neutered Male,4 years,Old English Bulldog Mix,White/Tan
A677730,,2014-04-28 14:48:00,Transfer,Partner,Cat,Intact Female,3 weeks,Domestic Medium Hair Mix,Blue
A648243,Lalo,2014-12-07 12:12:00,Return_to_owner,,Dog,Neutered Male,2 years,Miniature Schnauzer/Cairn Terrier,Gray/Silver
A601696,Lady,2015-02-15 16:53:00,Adoption,,Dog,Spayed Female,6 years,Labrador Retriever/Pit Bull,Black Smoke/White
A664082,Stella,2013-10-03 18:00:00,Adoption,,Dog,Spayed Female,1 year,Norfolk Terrier Mix,Brown/Black
A711834,Annika,2015-09-17 09:29:00,Transfer,Partner,Dog,Intact Female,1 month,German Shepherd Mix,Sable/Black
A704883,,2015-06-11 16:08:00,Transfer,Partner,Cat,Intact Female,1 month,Siamese Mix,Seal Point
A703784,Spot,2015-06-25 16:47:00,Adoption,,Dog,Neutered Male,1 year,Border Collie Mix,Black/White
A689896,Miles,2014-10-19 19:01:00,Adoption,,Dog,Neutered Male,3 years,Akita Mix,Black/Tan
A678465,,2014-05-09 13:26:00,Transfer,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Calico
A709036,Luke,2015-08-12 16:38:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Silver Tabby
A668233,Mary,2013-12-31 15:26:00,Transfer,Partner,Cat,Intact Female,2 months,Domestic Medium Hair,Black Tabby/White
A680929,Elsa,2014-06-30 16:17:00,Transfer,Partner,Dog,Spayed Female,3 years,Great Pyrenees Mix,White
A664116,Maggie,2013-10-05 18:56:00,Adoption,,Dog,Spayed Female,10 months,Australian Shepherd/Australian Cattle Dog,Blue Merle/White
A711832,,2015-09-17 09:28:00,Transfer,Partner,Dog,Intact Female,1 month,German Shepherd Mix,Red
A700104,,2015-04-12 17:12:00,Adoption,,Dog,Spayed Female,2 months,Belgian Malinois Mix,Blue/Yellow Brindle
A708817,Sugarberry,2015-08-10 18:04:00,Adoption,,Dog,Spayed Female,8 months,Pointer Mix,Black/White
A696087,Dewey,2015-02-01 17:11:00,Return_to_owner,,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Orange Tabby/White
A717222,Zoe,2015-12-04 12:38:00,Return_to_owner,,Dog,Intact Female,12 years,German Shepherd Mix,Sable
A711546,Tiger,2015-09-13 14:59:00,Transfer,Partner,Dog,Intact Female,2 years,Cairn Terrier/Chihuahua Shorthair,Tan
A682795,Winnie,2014-07-08 15:25:00,Transfer,Partner,Cat,Intact Female,2 months,Domestic Shorthair Mix,Torbie/White
A689565,King,2015-08-18 18:16:00,Return_to_owner,,Dog,Neutered Male,8 years,Great Pyrenees,White
A707196,Frank,2015-07-22 12:06:00,Transfer,Partner,Dog,Neutered Male,12 years,Jack Russell Terrier Mix,White/Black
A697092,Rocky,2015-02-20 08:43:00,Euthanasia,Aggressive,Dog,Neutered Male,3 years,Labrador Retriever Mix,Chocolate
A669472,Alfred,2013-12-26 18:35:00,Adoption,,Dog,Neutered Male,4 years,Border Terrier/Affenpinscher,Tan/Gray
A701882,Bubbles,2015-05-10 18:24:00,Adoption,,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby/White
A707529,Billy,2015-07-22 13:02:00,Adoption,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,White/Tan
A692555,Brutus,2014-12-04 17:33:00,Transfer,Partner,Dog,Neutered Male,8 years,German Shepherd Mix,Brown/Black
A693216,,2014-12-05 09:00:00,Transfer,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby
A711107,,2015-09-03 09:00:00,Transfer,SCRP,Cat,Intact Female,4 months,Domestic Shorthair Mix,Blue
A720857,Princess,2016-02-18 11:50:00,Return_to_owner,,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Cream Tabby/White
A632706,Chanel,2015-04-26 11:29:00,Return_to_owner,,Dog,Spayed Female,3 years,Yorkshire Terrier Mix,Tan/Black
A699871,Axel,2015-04-17 15:41:00,Return_to_owner,,Dog,Neutered Male,1 year,Great Dane,Black/White
A666260,Sophie,2013-10-29 17:32:00,Return_to_owner,,Dog,Spayed Female,2 years,Pointer Mix,Brown/White
A670829,Pablo,2014-01-16 16:03:00,Return_to_owner,,Dog,Neutered Male,3 years,Dachshund Wirehair/Chihuahua Shorthair,Red
A662154,Navaho,2013-10-13 19:09:00,Adoption,,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Orange Tabby
A671289,,2014-01-22 12:06:00,Euthanasia,Suffering,Cat,Intact Male,2 years,Domestic Shorthair Mix,Orange Tabby/White
A697763,Potsy,2015-03-22 13:25:00,Transfer,Partner,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Blue/White
A706642,,2015-07-06 09:37:00,Died,In Kennel,Cat,Intact Male,1 month,Domestic Shorthair Mix,Black/White
A595363,Teacup,2015-10-31 16:34:00,Adoption,,Dog,Spayed Female,5 years,Dachshund/Chihuahua Shorthair,Brown
A713795,,2015-10-18 17:36:00,Adoption,,Dog,Neutered Male,8 months,Chihuahua Shorthair Mix,Buff
A645140,Biscuit,2015-01-04 16:22:00,Adoption,,Dog,Neutered Male,7 years,Jack Russell Terrier/Australian Cattle Dog,Tan/White
A675604,Gibson,2014-04-02 17:52:00,Return_to_owner,,Dog,Neutered Male,2 years,Labrador Retriever/Catahoula,Yellow
A689209,,2014-10-04 17:08:00,Transfer,Partner,Dog,Spayed Female,1 year,Miniature Poodle Mix,White
A671820,Aiden,2014-02-04 17:43:00,Adoption,,Dog,Neutered Male,4 years,Miniature Poodle Mix,Black/Brown
A668585,Roscoe,2013-12-17 18:28:00,Return_to_owner,,Dog,Neutered Male,2 years,Cardigan Welsh Corgi/Australian Cattle Dog,Tan/Brown
A704720,Molly,2015-06-08 16:17:00,Return_to_owner,,Dog,Spayed Female,2 years,Border Collie/Rottweiler,Tricolor
A720214,Blessing,2016-02-11 12:41:00,Adoption,,Dog,Spayed Female,3 years,Labrador Retriever Mix,Red/White
A708098,Chaparro,2015-08-12 13:37:00,Adoption,,Dog,Neutered Male,1 year,Labrador Retriever Mix,Black
A690004,,2014-10-13 09:00:00,Transfer,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Black Smoke
A676638,Harrison,2014-04-20 15:29:00,Adoption,,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Brown Tabby/White
A718264,Maya,2015-12-28 15:15:00,Return_to_owner,,Dog,Spayed Female,2 years,Pit Bull Mix,Red
A698510,Thor,2015-04-12 13:32:00,Return_to_owner,,Dog,Neutered Male,5 years,Pit Bull Mix,Brown Brindle
A696833,Joey,2016-02-20 16:36:00,Adoption,Foster,Dog,Neutered Male,5 years,Staffordshire/Boston Terrier,Brown/White
A713194,Ichigo,2015-12-07 14:37:00,Adoption,Offsite,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby
A694514,,2015-01-03 11:20:00,Adoption,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,White/Black
A705818,Cher,2015-07-02 00:00:00,Transfer,Partner,Cat,Spayed Female,2 months,Domestic Longhair Mix,Blue Tabby
A704293,Waylon,2015-07-02 10:22:00,Transfer,Partner,Dog,Intact Male,2 years,Pointer Mix,Red Merle/White
A713572,Seven,2015-10-21 11:39:00,Adoption,,Dog,Spayed Female,1 year,Pit Bull/Basset Hound,Brown Brindle
A706397,Sally,2015-07-23 18:20:00,Adoption,,Cat,Spayed Female,1 month,Domestic Shorthair,Tortie
A698274,Temple,2015-03-20 11:45:00,Transfer,Partner,Dog,Spayed Female,3 years,Rat Terrier Mix,White/Black
A701717,,2015-05-04 13:44:00,Transfer,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Black
A718646,Agatha,2016-01-21 16:39:00,Adoption,,Dog,Spayed Female,7 years,Jack Russell Terrier Mix,White/Brown
A679721,Poppy,2014-05-29 17:43:00,Adoption,,Dog,Neutered Male,5 years,Chihuahua Shorthair Mix,Tan/White
A719548,Annelise,2016-01-24 18:45:00,Adoption,,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Blue/White
A713766,Leo,2015-11-06 15:15:00,Transfer,Partner,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Black/White
A668912,Bella,2013-12-27 11:04:00,Euthanasia,Aggressive,Dog,Spayed Female,3 years,Chow Chow/English Cocker Spaniel,Brown
A668406,,2013-12-05 15:53:00,Transfer,SCRP,Cat,Intact Male,8 years,Domestic Shorthair Mix,Blue Tabby/White
A705933,Georgia,2015-08-11 14:36:00,Transfer,Partner,Cat,Intact Female,2 months,Domestic Shorthair Mix,Brown Tabby
A677626,Peppa,2015-12-31 10:09:00,Adoption,,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Black
A707771,,2015-07-24 18:10:00,Adoption,,Dog,Spayed Female,2 years,English Bulldog Mix,White
A698809,,2015-03-24 17:18:00,Adoption,,Dog,Neutered Male,9 months,Nova Scotia Duck Tolling Retriever,Tan/White
A686328,,2014-08-20 17:11:00,Transfer,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Black/White
A588789,Austin,2015-05-31 00:00:00,Transfer,Partner,Dog,Neutered Male,4 years,Border Collie Mix,Chocolate/White
A681489,Juni,2014-06-24 16:27:00,Adoption,,Dog,Spayed Female,3 years,Doberman Pinsch,Black/Brown
A687699,,2014-09-10 07:42:00,Euthanasia,Suffering,Dog,Intact Female,1 year,German Shepherd/Labrador Retriever,Brown/Black
A715774,Bruno,2015-11-17 11:34:00,Transfer,Partner,Dog,Neutered Male,2 years,American Staffordshire Terrier/American Bulldog,Brown Brindle/White
A677907,Super,2014-05-01 11:29:00,Return_to_owner,,Dog,Neutered Male,4 years,Jack Russell Terrier/Miniature Schnauzer,White/Brown
A716316,Oliver,2015-12-12 17:43:00,Adoption,,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Black
A684584,,2014-07-30 17:44:00,Adoption,,Dog,Spayed Female,2 months,Flat Coat Retriever Mix,Black
A678307,,2014-05-11 17:20:00,Adoption,,Dog,Neutered Male,2 months,German Shepherd Mix,Brown/Black
A704298,Molly,2015-06-07 19:34:00,Adoption,,Dog,Spayed Female,2 years,Miniature Poodle/Maltese,Cream
A666120,Dallas,2013-11-01 17:08:00,Return_to_owner,,Dog,Neutered Male,10 months,Labrador Retriever/Boston Terrier,White/Black
A679512,,2014-05-25 12:06:00,Transfer,Partner,Dog,Intact Male,1 month,Boxer Mix,Brown/White
A719030,,2016-01-16 16:46:00,Transfer,Partner,Dog,Neutered Male,6 months,Miniature Schnauzer/Miniature Poodle,Gray/Tan
A628369,Lucky,2015-01-11 18:42:00,Adoption,,Dog,Neutered Male,10 years,Lhasa Apso/Miniature Poodle,Cream
A704968,,2015-06-11 14:59:00,Transfer,Partner,Cat,Unknown,4 weeks,Domestic Shorthair Mix,Orange/White
A694570,Walter,2015-02-05 07:47:00,Adoption,Foster,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Brown Tabby/White
A668869,Mike,2013-12-11 10:50:00,Return_to_owner,,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Silver Tabby
A698324,,2015-03-09 18:41:00,Transfer,Partner,Cat,Unknown,2 days,Domestic Shorthair Mix,Black
A704735,Topper,2015-06-20 00:00:00,Transfer,Partner,Dog,Intact Male,4 months,Labrador Retriever/German Shepherd,Brown
A663740,Sally,2013-10-13 15:28:00,Adoption,,Dog,Spayed Female,2 years,Anatol Shepherd Mix,Brown/White
A709960,,2015-08-19 17:47:00,Adoption,,Dog,Neutered Male,2 months,Chihuahua Longhair Mix,White/Tricolor
A688125,Olive,2014-11-22 17:11:00,Adoption,,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Tortie
A673352,,2014-02-25 16:51:00,Euthanasia,Suffering,Cat,Intact Female,1 year,Domestic Shorthair Mix,Brown Tabby
A715288,,2015-11-08 18:47:00,Adoption,,Dog,Spayed Female,8 years,Dachshund Wirehair Mix,Sable/White
A663696,Frankie,2013-10-11 11:58:00,Transfer,Partner,Dog,Neutered Male,1 year,Labrador Retriever Mix,Yellow
A706509,,2015-07-04 10:30:00,Transfer,Partner,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue
A682298,,2014-06-30 10:47:00,Transfer,Partner,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black/White
A669013,Lightning,2013-12-26 15:23:00,Adoption,,Cat,Spayed Female,7 years,Domestic Shorthair Mix,Blue Tabby
A697610,Rose,2015-03-22 18:28:00,Adoption,,Dog,Spayed Female,3 years,Pit Bull Mix,Black/White
A690362,Lynette,2014-10-23 12:17:00,Transfer,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Brown Tabby
A701886,Sunshine,2015-05-13 11:54:00,Adoption,,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Orange Tabby/White
A679576,,2014-05-24 17:33:00,Transfer,SCRP,Cat,Intact Male,2 years,Domestic Shorthair Mix,Black
A698883,,2015-03-19 12:37:00,Euthanasia,Suffering,Cat,Intact Male,1 year,Domestic Shorthair Mix,Black/White
A706199,Ronan,2015-10-18 18:55:00,Adoption,,Dog,Neutered Male,5 years,American Pit Bull Terrier Mix,Chocolate/White
A710801,,2015-09-04 19:07:00,Adoption,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White
A664271,,2013-10-01 12:57:00,Transfer,Partner,Cat,Intact Female,1 week,Domestic Shorthair Mix,Orange Tabby
A717056,Diego,2015-12-02 15:59:00,Return_to_owner,,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Blue/White
A704840,Missy,2015-06-17 15:27:00,Return_to_owner,,Cat,Spayed Female,8 years,Domestic Medium Hair Mix,White/Blue
A715744,Will,2015-11-15 09:05:00,Died,At Vet,Cat,Intact Male,1 month,Siamese Mix,Flame Point
A712247,Violet,2015-11-12 17:48:00,Adoption,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue/White
A696205,Roo,2015-02-12 15:48:00,Transfer,Partner,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Black
A707936,,2015-07-21 09:00:00,Transfer,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Black
A718385,Eleanor,2016-01-05 13:20:00,Transfer,Partner,Cat,Spayed Female,7 years,Domestic Shorthair Mix,Blue
A703806,Molly,2015-08-28 12:53:00,Adoption,,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Blue Tabby/White
A664045,Rudy,2013-10-05 19:20:00,Adoption,,Dog,Neutered Male,2 years,Affenpinscher Mix,Black/White
A682742,,2014-07-06 13:52:00,Transfer,Partner,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby/White
A666792,Pigui,2013-12-11 12:50:00,Transfer,Partner,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Black
A690047,Firulais,2014-10-15 16:41:00,Return_to_owner,,Dog,Neutered Male,1 year,Basset Hound/Pit Bull,White/Brown
A691403,Zeus,2014-11-07 16:32:00,Transfer,Partner,Dog,Intact Male,6 years,Boston Terrier,Brown Brindle/White
A719487,Bonnie,2016-01-23 16:01:00,Transfer,Partner,Dog,Intact Female,1 month,Labrador Retriever Mix,Black
A691525,,2014-11-06 09:00:00,Transfer,SCRP,Cat,Intact Male,6 months,Domestic Shorthair Mix,Cream Tabby
A690481,,2014-10-22 17:47:00,Transfer,Partner,Dog,Intact Female,3 weeks,Pointer Mix,Black/White
A666879,,2013-11-25 19:50:00,Died,In Kennel,Cat,Neutered Male,12 years,Domestic Shorthair Mix,Black/White
A708967,,2015-08-09 17:00:00,Adoption,,Dog,Neutered Male,5 months,Labrador Retriever Mix,Black
A682045,,2014-06-28 12:05:00,Transfer,Partner,Dog,Spayed Female,9 years,Boston Terrier Mix,Black/White
A673601,,2014-03-01 13:59:00,Transfer,SCRP,Cat,Intact Male,2 years,Domestic Shorthair Mix,Cream Tabby/White
A690366,Pinky,2014-12-23 18:26:00,Adoption,Foster,Cat,Spayed Female,3 months,Domestic Medium Hair Mix,Torbie
A677671,,2014-04-30 14:38:00,Transfer,Partner,Dog,Intact Female,4 weeks,Blue Lacy/American Bulldog,Brown/White
A688665,Petra,2014-10-19 15:26:00,Adoption,,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Black/White
A677235,Eddie,2014-05-07 09:31:00,Adoption,Foster,Dog,Neutered Male,5 years,Dachshund Mix,Black/Tan
A674274,,2014-03-14 11:01:00,Transfer,Partner,Dog,Intact Male,1 year,Rat Terrier Mix,White/Chocolate
A711260,,2015-10-24 18:34:00,Adoption,Foster,Dog,Spayed Female,1 month,Flat Coat Retriever/Papillon,Black/White
